12
1 861.827161 131.305885
2 781.904837 458.346497
3 85.171376 976.557588
4 265.205528 298.582754
5 242.562408 535.406547
6 264.926313 958.806191
7 752.664814 656.625072
8 680.215790 41.798543
9 636.033306 353.014129
10 864.458449 892.360520
11 219.417671 71.273650
12 977.170683 889.290339
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
