56
1 214.847541 282.750682
2 524.256299 908.102054
3 356.092540 601.247726
4 770.143680 606.585297
5 808.576287 144.349720
6 672.646059 938.940966
7 831.678127 834.705719
8 26.592044 100.807014
9 648.342900 871.333657
10 47.214640 76.147285
11 963.419759 919.955676
12 820.938893 534.070211
13 117.794625 736.440336
14 447.111515 502.208417
15 800.396222 719.689495
16 351.134196 333.775019
17 768.670888 435.721019
18 454.764197 205.103148
19 612.485550 856.526184
20 993.859958 935.913730
21 907.196032 570.138488
22 104.231038 994.879215
23 917.251427 304.604455
24 636.648744 493.066886
25 29.164850 782.890124
26 603.342220 707.349056
27 328.561990 662.520256
28 688.602471 914.189470
29 611.924491 995.998436
30 63.604491 24.551899
31 92.654911 453.174544
32 419.982112 215.707125
33 212.184501 504.086690
34 164.112582 769.288082
35 41.137604 679.752937
36 880.851138 914.675017
37 738.576550 156.331342
38 96.002188 853.714052
39 437.343354 418.012988
40 232.382845 367.116052
41 81.384940 371.930569
42 522.486761 38.173634
43 237.722887 943.350248
44 40.928340 248.198724
45 215.788800 215.098254
46 875.480952 791.666148
47 566.318962 763.470161
48 399.265691 620.526541
49 592.546216 776.504500
50 976.354246 645.548578
51 456.845711 182.237970
52 845.570554 644.708825
53 992.477350 953.051218
54 88.706594 539.308646
55 819.881692 190.274349
56 727.434825 249.210443
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
