71
1 927.767755 161.588836
2 120.794370 774.003426
3 516.351301 956.158681
4 611.440438 839.130871
5 177.852667 995.305253
6 321.383736 209.809624
7 996.699438 894.540211
8 682.695337 950.218146
9 834.518820 458.762219
10 267.105698 303.908552
11 147.952661 433.085255
12 522.016215 711.409835
13 275.433209 290.448849
14 940.199421 65.367842
15 95.869510 492.768194
16 17.771769 162.063528
17 599.190335 269.626779
18 115.178355 656.433288
19 73.206185 131.042114
20 635.917484 968.141690
21 963.378240 389.524464
22 108.683139 214.589443
23 357.693160 238.496958
24 245.623713 796.061860
25 151.195928 663.877357
26 37.111358 446.887859
27 713.469775 767.489260
28 241.118099 235.578710
29 739.807566 196.599868
30 366.451315 426.384475
31 609.011481 281.258464
32 131.102544 163.423549
33 289.062542 72.948330
34 606.480016 480.594515
35 49.095540 620.772024
36 833.823060 199.011693
37 842.625046 989.636084
38 210.835774 411.332356
39 820.338258 704.026485
40 216.410447 997.996642
41 448.539083 573.041503
42 39.306360 249.145741
43 826.821136 736.095752
44 943.220563 476.256145
45 674.941495 54.384223
46 740.055293 972.877104
47 25.340953 984.609515
48 997.451337 841.242711
49 166.341385 679.380359
50 252.468713 197.399354
51 847.842489 886.403803
52 216.030387 812.349390
53 185.067297 211.843938
54 617.412418 510.152211
55 194.764354 111.933128
56 11.185407 670.488598
57 73.553617 286.537734
58 996.626373 73.403828
59 462.344436 121.082705
60 535.385505 495.994643
61 449.464878 604.680553
62 751.464548 779.356209
63 538.545891 971.514672
64 141.207935 909.887134
65 561.244004 662.608658
66 699.198745 349.745627
67 756.100253 18.063764
68 754.104501 912.551434
69 441.783379 684.288298
70 206.789594 651.621478
71 541.543454 354.268220
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
