50
1 340.573952 728.395502
2 293.436494 3.634319
3 665.684888 277.975328
4 999.477237 316.712693
5 368.687316 207.479395
6 678.843548 333.243281
7 111.282513 126.050733
8 905.748138 640.337742
9 763.154814 466.052723
10 736.582615 540.322487
11 395.825093 443.820075
12 42.967990 350.264888
13 902.076192 956.776116
14 615.515026 60.031079
15 979.721597 141.780823
16 992.316829 44.428718
17 849.546221 256.751059
18 170.776291 926.328767
19 210.458819 261.140250
20 869.288955 534.150242
21 282.182132 723.818076
22 249.673981 939.578468
23 47.062106 813.690142
24 114.289826 118.518536
25 103.336998 120.323544
26 918.182717 363.865245
27 839.327225 160.849742
28 937.273085 441.867178
29 344.340873 465.215175
30 351.861579 720.447795
31 441.786385 171.716142
32 351.870598 464.959354
33 960.101821 9.883723
34 300.743229 935.555804
35 294.550169 125.893735
36 473.432446 6.067153
37 568.758422 4.780156
38 771.012322 970.890260
39 321.440948 141.979620
40 599.380174 498.810392
41 492.196776 426.330844
42 750.266735 272.275690
43 365.452831 383.413072
44 349.346503 428.937877
45 883.813630 288.011288
46 673.503475 751.217508
47 726.840108 858.919196
48 55.401286 57.525007
49 758.868604 920.938419
50 870.014199 424.963354
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
