52
1 704.627444 991.521956
2 555.755251 433.674659
3 764.396030 419.706009
4 590.744873 532.789740
5 478.062106 359.020029
6 180.226195 916.487552
7 286.021591 967.949572
8 328.433666 625.172423
9 549.724113 288.536954
10 343.994286 917.302786
11 204.917843 990.318637
12 412.305566 504.159112
13 997.170661 215.930387
14 193.621795 234.461574
15 391.917047 142.250280
16 756.250705 547.873105
17 341.176885 513.531761
18 129.019367 54.776987
19 706.128156 119.306108
20 694.425515 950.489788
21 847.538328 878.160957
22 440.871177 484.322649
23 362.577042 623.564328
24 221.679833 841.097243
25 658.191648 604.614677
26 892.618919 23.152934
27 986.223941 950.255079
28 143.351566 530.207053
29 918.481061 273.841301
30 139.030217 406.244377
31 915.268418 255.761312
32 853.189072 34.984152
33 979.582754 229.074650
34 519.116469 133.856696
35 44.585362 986.491089
36 451.198484 410.102760
37 497.371590 181.096523
38 640.946493 297.366835
39 454.810300 249.848676
40 59.157264 892.024161
41 158.594046 67.618673
42 848.827295 475.091750
43 46.725432 73.217648
44 34.501689 781.344597
45 143.215844 984.812051
46 584.296766 711.409259
47 31.779775 937.779853
48 7.745812 332.852368
49 678.593426 799.569025
50 157.737990 246.690754
51 63.688767 244.124549
52 297.233865 950.938738
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
