55
1 365.091138 829.165188
2 496.845877 244.419129
3 620.079647 267.933894
4 833.667674 272.473213
5 770.257193 652.846005
6 117.319057 568.463753
7 239.231851 239.469058
8 893.942109 986.812383
9 279.884991 896.408918
10 654.436291 856.626330
11 758.130712 211.451113
12 579.814928 17.914941
13 872.578677 14.307711
14 646.868928 105.488667
15 130.754359 344.990194
16 445.330995 883.395811
17 209.579565 316.974064
18 801.789458 705.415724
19 426.165240 506.439852
20 974.368497 551.888385
21 897.693289 454.638298
22 499.689485 168.701713
23 202.490081 696.402630
24 886.102147 872.023884
25 673.530245 814.300397
26 942.663481 717.917038
27 770.643652 506.826779
28 322.410990 852.061105
29 323.532532 716.133523
30 405.741954 931.599028
31 869.121656 310.603981
32 392.722290 587.871286
33 309.709387 496.098166
34 774.524335 78.738339
35 749.678074 410.554416
36 41.027635 162.048449
37 792.119617 439.086975
38 541.801886 44.787791
39 300.770238 379.779910
40 841.487781 69.495946
41 927.182476 398.439395
42 761.093596 538.269429
43 72.860326 696.784587
44 425.912831 767.120943
45 381.062531 938.092273
46 445.644611 979.735721
47 575.593779 642.347388
48 964.390010 252.417756
49 951.562266 748.689993
50 539.224068 919.035811
51 897.270402 599.233192
52 874.595352 738.613711
53 938.447416 203.893142
54 878.803009 269.909937
55 79.033714 690.832691
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
