64
1 412.679362 912.396830
2 471.017584 214.324911
3 439.796981 758.332702
4 161.335168 956.964055
5 378.850441 911.679468
6 834.999688 53.318200
7 840.671985 99.762518
8 413.639303 246.074089
9 13.148311 84.462640
10 410.478226 858.090754
11 164.456296 64.191599
12 879.044199 461.148302
13 686.672656 373.997701
14 92.073543 356.977927
15 21.423620 160.115234
16 510.593483 202.896341
17 677.013971 116.818582
18 938.462724 90.940398
19 12.805729 751.602476
20 200.261795 610.937957
21 40.015379 881.606128
22 267.297428 308.784743
23 750.568345 982.223794
24 396.846517 265.260926
25 195.819968 73.767178
26 698.738550 859.851774
27 802.408526 191.993422
28 485.919574 70.974484
29 63.451013 780.695966
30 87.373230 390.369694
31 876.041881 487.517218
32 156.881209 492.885113
33 66.555210 384.776989
34 599.360398 531.550816
35 570.967927 226.822994
36 286.299228 798.048191
37 572.668147 96.010932
38 280.052562 698.962661
39 908.290003 269.052581
40 950.969850 152.816112
41 438.705615 908.104069
42 115.320886 191.335693
43 891.440296 903.862904
44 861.962134 531.107940
45 11.831962 241.601674
46 386.654068 819.528959
47 823.526625 280.487545
48 650.369933 754.620146
49 982.284525 711.387644
50 770.438733 838.496969
51 844.048527 448.438264
52 144.812554 857.892194
53 544.584660 520.571868
54 230.599983 292.553552
55 286.892222 843.808932
56 142.446008 635.610200
57 177.801737 644.092510
58 583.401997 775.292551
59 421.918411 912.818477
60 164.483809 578.948488
61 656.712008 894.967201
62 323.518683 887.954181
63 935.339692 271.905793
64 615.124385 167.310935
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
