45
1 729.655727 136.031339
2 403.297207 324.740501
3 343.513284 730.968006
4 739.238257 431.892287
5 701.950791 722.130841
6 200.954553 609.150466
7 984.482288 799.423585
8 851.640015 349.624009
9 303.051754 381.901109
10 457.942318 94.638128
11 272.379441 50.669032
12 396.317449 611.088682
13 430.437296 93.539863
14 304.074632 548.270749
15 597.461069 720.725947
16 901.573730 270.834860
17 612.966695 916.229046
18 957.198778 336.570593
19 460.315159 174.808075
20 142.192143 816.779922
21 957.440500 325.522679
22 872.402541 751.968051
23 784.503655 253.363675
24 338.535406 680.630789
25 800.095292 941.353495
26 367.733382 199.339719
27 120.525083 778.066075
28 828.418371 945.928855
29 572.259296 129.057556
30 215.496175 410.651839
31 892.003380 547.077842
32 739.697983 556.696609
33 167.898399 859.676402
34 161.311388 950.788204
35 262.945401 305.671985
36 148.875669 601.981401
37 388.275897 455.414341
38 136.490799 133.492322
39 964.860663 282.816498
40 384.509508 649.250400
41 381.170289 151.162908
42 149.837374 956.192301
43 720.699786 632.867172
44 552.013981 474.797182
45 108.484004 754.233303
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
