56
1 546.661204 565.588306
2 478.285350 819.274430
3 752.913007 632.432834
4 258.267892 367.280560
5 983.234220 157.035314
6 217.109667 764.947667
7 153.064653 868.370995
8 99.088915 970.048523
9 599.700207 835.134057
10 77.526068 880.769892
11 634.337817 711.875712
12 927.496550 369.614490
13 331.007586 547.641165
14 815.680597 750.676677
15 683.735811 6.256497
16 948.350810 806.584169
17 933.230619 345.299188
18 19.285363 83.881195
19 244.009710 712.146665
20 367.753123 339.605467
21 12.750936 407.364816
22 438.561639 417.824744
23 905.151408 320.963541
24 344.626266 277.371280
25 512.021249 397.342299
26 977.593643 253.676119
27 694.438003 164.251565
28 849.971464 689.762464
29 510.048216 183.798116
30 308.957419 492.143785
31 935.404516 636.049214
32 926.085963 361.670821
33 588.057839 185.140486
34 675.800010 91.388112
35 811.007373 59.089531
36 255.011848 98.203264
37 911.762981 979.922747
38 723.437645 412.789310
39 814.748139 405.950472
40 369.276801 310.693518
41 683.563732 331.048274
42 985.237710 528.780521
43 331.996103 403.675661
44 171.024371 675.445535
45 130.767554 253.581686
46 142.880468 17.495328
47 208.628528 203.456753
48 921.008456 249.026376
49 888.737753 989.684771
50 747.649309 814.304580
51 359.862147 736.255233
52 649.363497 217.552974
53 389.807084 294.593288
54 940.483016 553.203248
55 183.232208 685.301776
56 633.025446 570.848271
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
