59
1 648.764888 262.627281
2 618.374364 578.213905
3 250.682022 696.518263
4 22.733827 416.962479
5 28.428404 4.182525
6 305.735525 449.127979
7 979.938757 268.995123
8 370.897254 935.833339
9 365.895261 922.152372
10 681.071800 283.108482
11 877.922188 158.794566
12 873.880121 19.272225
13 324.625719 733.686030
14 626.154938 626.312014
15 56.178498 873.110575
16 385.230927 321.751178
17 155.662963 859.598598
18 734.971452 145.907042
19 199.570472 785.511112
20 191.755725 883.840570
21 705.992532 136.978792
22 564.620805 629.518917
23 395.275691 767.002655
24 61.393648 202.450013
25 293.544799 102.821813
26 752.865146 786.633410
27 495.018044 589.947124
28 534.303540 892.789585
29 76.192618 933.268163
30 413.933603 986.323789
31 304.930602 38.651060
32 181.370248 770.108383
33 633.579465 939.935763
34 521.878323 788.467236
35 72.297921 828.760686
36 805.352357 814.962897
37 556.129772 184.244809
38 644.994404 16.154457
39 513.536314 584.523819
40 407.530097 405.216690
41 180.626540 17.311453
42 737.015294 762.531552
43 473.578614 963.181642
44 326.872057 48.776056
45 537.130836 22.406947
46 29.805818 271.692356
47 227.215772 91.590673
48 256.808810 878.856259
49 203.565322 329.608093
50 462.299685 155.106204
51 990.060475 619.958849
52 364.368738 694.613189
53 343.004633 459.535806
54 54.342430 760.600067
55 874.940746 275.713306
56 608.101006 985.590252
57 378.781146 401.414998
58 370.322306 761.653573
59 851.193368 890.768776
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
