12
1 417.594452 260.173782
2 542.704996 815.469171
3 847.374552 141.276398
4 364.108040 514.165703
5 676.634542 607.936689
6 463.738093 412.364270
7 21.703023 634.540603
8 438.984726 982.690854
9 656.472872 685.738524
10 636.422300 171.847725
11 57.428766 810.284408
12 221.183333 830.836022
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
