69
1 517.794273 95.329172
2 68.398271 261.404718
3 657.079002 174.040706
4 157.303368 337.749305
5 24.265821 279.082564
6 237.849174 318.693262
7 577.289276 426.240685
8 857.939153 990.643801
9 699.302311 912.331607
10 541.402654 442.206953
11 963.555621 914.952087
12 595.636613 420.655471
13 360.110957 554.058961
14 260.252850 688.568227
15 383.233464 971.897237
16 943.073747 14.344450
17 38.836385 782.219724
18 570.488050 193.364294
19 342.044875 373.523275
20 443.896590 439.637193
21 793.766488 137.047567
22 694.334862 718.566718
23 770.784944 945.137879
24 888.144550 138.696611
25 676.401206 291.509318
26 530.380193 154.890904
27 760.133359 367.506998
28 501.869526 255.818397
29 931.260572 32.483746
30 970.601138 44.529421
31 236.507679 438.917045
32 891.206445 183.182389
33 353.368468 990.213452
34 907.881895 999.610482
35 807.417447 639.556032
36 993.173588 822.341424
37 189.462579 259.535716
38 424.529422 121.884959
39 946.080678 812.013332
40 592.614800 624.757290
41 722.733501 720.601916
42 613.499352 678.426198
43 707.296280 730.899791
44 704.979192 833.612936
45 515.286951 511.666845
46 395.458942 317.378269
47 932.601378 931.354974
48 862.275009 395.863412
49 229.814009 667.401675
50 649.661421 605.955771
51 50.096881 440.723574
52 428.879114 822.520344
53 643.140642 338.879152
54 159.947219 737.322547
55 879.796639 412.950998
56 32.197755 910.248112
57 367.638455 268.828950
58 688.888265 570.447621
59 260.565253 322.729122
60 125.906981 445.244523
61 566.503337 760.816769
62 12.114830 488.570447
63 575.057235 185.485834
64 388.737021 82.447296
65 395.066615 833.869097
66 276.070627 484.149254
67 82.034218 26.751433
68 922.191023 812.411803
69 207.475534 231.076921
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
