52
1 612.151084 426.806159
2 316.222243 226.819592
3 655.539280 566.354699
4 19.836171 479.636761
5 674.223006 908.105058
6 335.822189 7.101801
7 587.407021 889.434851
8 766.765127 543.695411
9 538.165430 957.986265
10 292.154276 798.955851
11 78.690338 555.720738
12 755.651948 608.657563
13 820.635232 970.626913
14 656.461946 643.727667
15 856.272839 594.120988
16 168.730891 207.903187
17 497.786968 577.523248
18 396.881436 13.366333
19 112.760422 463.759761
20 495.937098 858.196441
21 664.544757 787.731352
22 127.138160 202.598314
23 29.186362 243.877722
24 424.537324 537.585937
25 441.455675 534.736522
26 329.851597 158.293899
27 363.524635 63.474589
28 176.302783 178.490236
29 957.938073 607.600325
30 76.448186 506.214447
31 285.451644 588.143004
32 597.069771 772.875612
33 237.783228 329.390676
34 294.448432 244.007490
35 689.347181 341.437898
36 933.959595 575.626100
37 417.360517 915.255872
38 954.644931 756.754207
39 172.976132 103.450607
40 432.882946 973.952128
41 518.414462 487.611760
42 233.058307 978.187722
43 791.590056 548.886941
44 672.878993 599.309976
45 594.752652 514.097765
46 121.375822 322.404294
47 947.659871 281.123422
48 244.071218 752.710034
49 803.586261 629.377251
50 800.516272 774.192150
51 125.640928 634.409652
52 626.278432 511.393300
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
