19
1 750.262507 989.181658
2 666.737876 252.581651
3 55.433775 288.648963
4 729.219407 944.754829
5 87.552223 827.519627
6 647.899724 225.268800
7 309.497419 112.301605
8 702.050830 532.969661
9 931.846565 541.943012
10 941.406281 222.161598
11 901.401618 824.089456
12 626.601945 878.898449
13 331.071159 52.981005
14 287.993550 321.030279
15 272.405270 966.728927
16 49.407015 905.336803
17 246.641197 593.702969
18 798.573666 493.925578
19 575.071543 48.479649
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
