18
1 242.308689 785.929649
2 466.611526 604.492314
3 905.939517 950.062103
4 846.392604 293.461461
5 948.473002 837.881970
6 751.900680 964.112654
7 912.714145 821.118929
8 311.000156 71.753107
9 588.693134 800.749860
10 208.239465 949.755667
11 666.206287 196.196378
12 517.449557 963.083150
13 342.741259 429.923248
14 75.844442 316.193067
15 795.718459 909.586480
16 423.801109 181.024925
17 811.188017 126.703206
18 234.623829 269.836253
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
