15
1 692.910003 743.954078
2 345.915538 867.320494
3 426.845155 862.690303
4 93.550330 542.860024
5 488.650810 227.774867
6 553.945333 8.328147
7 124.355514 873.580178
8 857.483473 381.067197
9 600.772999 280.385006
10 893.454724 319.698930
11 497.905898 412.385664
12 239.789777 511.481575
13 297.848059 626.204654
14 925.929922 609.776977
15 268.017774 470.481766
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14
