50
1 236.850585 66.171710
2 694.130753 713.899553
3 438.015159 879.437455
4 404.034481 439.782990
5 435.439397 111.635002
6 515.303353 765.777600
7 113.658648 666.816601
8 437.700814 330.756884
9 206.929400 729.643388
10 203.315610 830.993185
11 398.896042 679.867946
12 930.805362 621.481454
13 41.382904 464.751759
14 724.000527 973.872484
15 251.770691 787.565986
16 788.811024 390.684044
17 487.270444 656.052931
18 635.239779 825.822440
19 748.341726 266.120962
20 294.509570 176.008623
21 326.794268 126.731227
22 997.932884 473.041697
23 735.152320 929.676679
24 820.535230 931.461971
25 875.615382 29.500797
26 887.320773 75.937494
27 468.903168 414.366408
28 864.556697 718.650488
29 349.285821 505.550786
30 126.290251 293.532926
31 492.453394 103.644654
32 127.423789 599.476726
33 834.562966 720.501919
34 862.441091 12.153900
35 454.510503 944.766181
36 431.506621 180.211445
37 85.402986 37.265046
38 921.650478 778.870505
39 204.588309 108.589250
40 26.494465 21.820134
41 401.827252 413.681734
42 455.394835 200.340442
43 55.417898 374.262394
44 20.957041 649.233500
45 982.279285 306.860885
46 428.767206 402.600451
47 927.360323 992.025836
48 675.965939 196.574890
49 922.496535 99.163542
50 885.544408 589.487350
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
