18
1 876.418434 276.973662
2 617.112120 877.272195
3 43.197688 994.300746
4 160.843097 507.828379
5 630.042621 572.097185
6 236.314635 217.226555
7 748.103400 509.395077
8 209.963348 467.552290
9 728.089259 547.261287
10 250.249072 188.084282
11 739.040275 786.947348
12 955.256513 456.561331
13 315.190288 505.761485
14 740.729909 81.901796
15 460.098665 602.701250
16 786.070367 65.581524
17 216.886530 909.123028
18 218.288063 827.919974
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
