43
1 940.445580 903.343474
2 496.172820 49.282942
3 22.890915 495.196413
4 257.520800 421.111035
5 289.453673 217.330420
6 902.526654 282.991172
7 95.899193 549.451748
8 567.242200 454.619527
9 938.069424 287.972064
10 267.798938 98.820516
11 324.085232 416.814642
12 116.347266 922.958968
13 828.633634 428.492872
14 699.579024 187.373819
15 575.771037 691.135728
16 573.748296 822.364882
17 347.386993 12.131061
18 374.587276 391.391799
19 53.248124 426.356014
20 69.113644 501.447728
21 799.066313 10.367014
22 931.564478 667.040098
23 841.931447 357.438835
24 26.548697 65.023660
25 272.533955 134.918241
26 681.825162 738.716709
27 920.882550 690.708469
28 430.739886 19.218371
29 145.895844 960.877610
30 762.276290 330.236233
31 441.116975 474.800795
32 63.090771 366.866957
33 520.300883 285.011114
34 832.793494 509.808479
35 330.814900 806.414543
36 680.610557 35.513873
37 410.590355 888.677824
38 798.515607 346.860034
39 770.766218 860.790645
40 416.123125 892.070511
41 928.985957 207.663795
42 402.578193 519.631455
43 175.663420 94.786240
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
