13
1 219.810152 45.969130
2 545.330135 861.556885
3 366.239246 745.046183
4 125.189499 859.809592
5 612.524371 632.847563
6 410.014417 323.361454
7 526.652693 792.907834
8 806.460600 143.661457
9 12.803074 331.535225
10 632.028230 874.227158
11 153.616597 509.251381
12 275.795324 301.103080
13 335.375783 36.690251
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
