68
1 176.517270 787.215497
2 304.375444 331.935151
3 653.267974 171.109988
4 171.645378 630.761706
5 164.557763 417.594733
6 335.710220 946.502974
7 899.726576 424.026590
8 244.776452 956.559506
9 912.259260 787.461270
10 662.694115 240.682063
11 752.206594 252.350183
12 767.572919 371.238385
13 340.158687 881.741266
14 923.896694 230.268649
15 202.831201 465.895073
16 509.251487 88.479740
17 580.061021 731.801581
18 185.742115 602.814393
19 399.479075 502.281166
20 787.386936 696.430703
21 344.935011 167.556192
22 998.081190 603.429430
23 287.877918 348.374325
24 322.841256 66.995031
25 200.485555 840.775626
26 890.451415 590.852599
27 449.867512 332.747730
28 517.009903 365.104105
29 475.322786 316.129123
30 211.927562 717.825067
31 200.605567 680.617684
32 654.096687 6.285067
33 291.794127 249.032000
34 689.790282 56.598181
35 113.527478 979.523053
36 886.807606 879.956757
37 21.070967 662.856689
38 64.327682 679.278285
39 643.862225 200.206579
40 727.079237 461.898397
41 213.982647 339.602409
42 133.755190 389.121958
43 660.442713 342.568752
44 744.679371 22.423803
45 454.629523 631.139656
46 864.450103 43.352191
47 884.420954 1.055720
48 82.083675 222.386482
49 390.235816 536.464172
50 960.155617 721.891281
51 382.601924 352.050990
52 864.867679 633.503957
53 282.701011 622.767659
54 31.018301 262.972476
55 940.198851 677.317980
56 614.777643 623.669699
57 866.860552 916.360414
58 348.899789 119.297956
59 387.265446 903.190209
60 280.584809 527.431417
61 23.747175 34.148108
62 659.783578 8.398851
63 880.587176 425.913728
64 884.458340 236.401653
65 446.017174 732.192236
66 814.536846 513.842080
67 182.106745 935.723198
68 964.481494 320.847113
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
