71
1 233.232653 206.944192
2 728.775502 839.617694
3 650.851852 929.943571
4 155.192813 384.772932
5 674.111641 566.199918
6 886.646542 43.302523
7 234.807420 156.876739
8 213.281392 769.012112
9 487.723771 946.391584
10 974.102389 255.998092
11 546.451838 821.135595
12 827.629401 655.896588
13 339.201663 284.737308
14 24.985358 669.220058
15 206.928918 974.546929
16 334.716885 79.996442
17 50.605770 889.523172
18 545.258957 702.884299
19 807.891101 651.034773
20 469.782577 343.381772
21 659.373799 405.880901
22 479.320491 949.416501
23 621.150027 161.687016
24 749.562705 207.115076
25 405.091000 649.384930
26 248.934356 599.882743
27 895.008763 903.539373
28 805.434986 600.213627
29 46.861931 42.049157
30 797.273687 180.323648
31 976.765550 833.228326
32 97.994274 438.114475
33 57.980029 817.621112
34 377.386147 87.164344
35 450.833973 721.101843
36 301.366353 733.034684
37 365.407476 560.955401
38 761.868952 122.856653
39 268.780290 268.813437
40 236.191782 667.710014
41 955.866318 360.074893
42 689.848093 213.484865
43 579.043078 420.685282
44 254.946334 98.792843
45 297.438103 339.767778
46 783.032996 841.658019
47 981.261693 594.838657
48 30.580765 65.645556
49 237.008103 507.371347
50 966.887167 467.576618
51 300.797057 165.707884
52 876.797025 645.476425
53 598.968324 724.029576
54 807.595050 206.791861
55 442.252330 279.749114
56 844.327735 796.399069
57 859.877913 904.396178
58 375.824410 89.854472
59 782.620630 286.623597
60 695.015797 876.678508
61 264.242419 892.978698
62 36.090285 632.802691
63 225.649997 343.828289
64 909.697268 711.643282
65 788.018950 760.501700
66 114.056889 238.648757
67 996.502460 164.453567
68 273.781834 679.054806
69 551.567840 517.358023
70 715.177131 558.604645
71 830.345151 495.311611
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
