66
1 877.418990 253.766085
2 144.843357 90.311204
3 335.173114 25.286014
4 902.726584 873.997906
5 621.959208 985.240592
6 449.022675 923.294913
7 528.703058 374.770062
8 344.119527 788.135093
9 457.430170 243.536893
10 674.415296 322.346689
11 646.227630 443.666664
12 64.762064 524.640260
13 871.063184 729.620698
14 741.332645 789.325353
15 931.007378 185.716196
16 339.019811 176.699245
17 666.416242 101.112809
18 609.933078 872.165507
19 838.057611 231.369089
20 293.451745 484.030304
21 609.210696 276.994594
22 700.804355 691.810924
23 654.782312 716.816590
24 704.406172 1.389878
25 931.786960 42.049847
26 60.094353 657.338729
27 164.001278 275.478384
28 732.926916 882.940477
29 455.906746 805.888268
30 698.075987 574.415042
31 695.390546 181.040827
32 973.686712 590.576993
33 844.740916 580.830720
34 65.380573 188.479862
35 850.816100 108.887037
36 891.963884 120.236545
37 367.556119 928.655621
38 362.708879 53.259290
39 270.361169 633.842464
40 234.408767 989.034395
41 414.724665 478.965388
42 15.183765 388.330480
43 443.261563 313.430033
44 340.634254 473.555460
45 449.360330 431.887605
46 496.509616 716.821406
47 389.284730 397.022143
48 408.782066 387.327174
49 646.171758 781.954173
50 437.480190 232.038803
51 270.456536 417.411880
52 332.787127 992.522047
53 891.751973 690.124163
54 70.982258 370.176650
55 248.934611 123.844262
56 502.627749 98.096819
57 203.218608 572.263584
58 351.782077 497.187548
59 170.651037 873.764332
60 280.403234 39.738703
61 883.370057 834.823563
62 463.839981 30.707719
63 284.224666 69.550156
64 337.469831 331.113502
65 232.408982 900.250976
66 915.029540 481.457580
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
