67
1 939.584212 911.107007
2 425.227196 756.423135
3 342.547720 161.330629
4 862.342012 549.263606
5 859.378059 976.546081
6 457.035654 985.034035
7 571.829278 55.554907
8 314.325699 577.583476
9 139.044101 836.508556
10 975.058969 844.562182
11 292.385835 367.458227
12 58.572159 880.029117
13 742.789736 233.831966
14 120.402125 862.078322
15 47.035994 501.743206
16 256.170038 431.858548
17 26.675806 961.022346
18 492.574165 317.743387
19 993.498669 350.663917
20 130.209494 610.269922
21 160.011142 859.241784
22 205.121256 685.198716
23 406.473069 101.680138
24 344.516679 553.787727
25 411.675670 210.084609
26 444.328804 245.069487
27 593.898216 329.347283
28 256.048824 716.127477
29 773.668404 826.032498
30 336.090919 174.280704
31 670.246549 667.671925
32 672.484921 68.629965
33 62.835660 470.825539
34 873.882766 66.754150
35 912.010056 50.907388
36 699.236764 685.339449
37 393.477989 393.127240
38 391.183038 692.520278
39 69.303623 752.210512
40 145.244432 388.237147
41 327.687642 141.462710
42 549.574090 825.149928
43 518.383430 960.956491
44 990.415094 922.461384
45 599.599544 613.290326
46 438.505045 517.698421
47 169.038843 487.096555
48 988.761923 691.352044
49 184.207775 410.643266
50 804.652523 591.101647
51 587.688584 865.819896
52 938.555693 715.935284
53 74.849682 145.646774
54 23.208872 180.481673
55 237.872892 788.873159
56 69.310017 149.058751
57 370.109536 925.376148
58 414.882911 284.138541
59 376.131865 975.585962
60 588.536905 445.266083
61 360.926837 801.042447
62 820.929359 602.876646
63 26.991369 736.424186
64 725.683514 787.146888
65 128.544648 614.452594
66 844.611056 176.665729
67 139.569301 856.191298
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
