64
1 702.547806 559.005827
2 886.778451 782.270628
3 676.227946 257.096237
4 873.557465 365.709808
5 214.721623 568.847994
6 59.061744 501.923998
7 819.299894 610.410654
8 457.420685 324.780976
9 341.737381 146.044419
10 853.401510 472.064278
11 741.422325 845.848559
12 909.034757 870.549236
13 395.728828 402.951816
14 412.493094 814.155160
15 865.225832 36.384178
16 781.783682 472.074157
17 365.822727 354.156260
18 475.529567 587.126611
19 759.060712 971.028193
20 501.445597 366.939478
21 641.760472 838.733024
22 755.999471 418.682316
23 191.782240 641.691521
24 740.614261 979.623514
25 132.821519 903.709988
26 474.418034 393.810848
27 368.748488 55.930697
28 182.778916 796.655241
29 245.987737 736.876384
30 585.569251 214.112935
31 781.912523 224.928529
32 614.701363 362.144145
33 830.149083 63.389000
34 387.342462 352.660813
35 320.030754 369.818265
36 57.545803 783.852450
37 834.894883 713.949534
38 195.852591 172.968318
39 24.425972 664.849987
40 248.718196 600.708148
41 941.844931 46.671799
42 769.780938 889.802336
43 106.094023 517.495265
44 374.415655 476.561538
45 760.486570 995.374918
46 3.376685 542.327340
47 516.705287 806.616294
48 13.983427 64.983058
49 364.653620 209.406549
50 485.262537 508.899721
51 191.701830 3.788464
52 67.516592 969.298524
53 291.067465 531.541464
54 847.558687 899.673370
55 102.685034 53.472602
56 523.184696 206.182015
57 671.620156 827.894202
58 170.322897 470.441765
59 184.642306 557.796281
60 388.463860 380.822185
61 96.404411 639.487560
62 269.778151 888.155520
63 628.440154 720.425906
64 958.346616 611.091102
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
