14
1 277.557282 626.726146
2 667.443250 218.525992
3 627.747099 504.265886
4 743.985379 354.615804
5 463.161256 874.934964
6 725.251931 700.621311
7 370.637544 89.307679
8 451.866812 805.860143
9 251.740595 660.387354
10 956.807596 532.932969
11 473.876741 201.193444
12 119.963786 577.575646
13 361.452026 625.285347
14 44.600037 994.702135
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13
