67
1 887.083557 961.056825
2 608.062821 748.798995
3 789.847116 56.879657
4 276.017112 444.262460
5 134.270025 688.326381
6 671.129184 20.616765
7 349.101503 469.906097
8 648.674427 750.835709
9 769.681544 776.648215
10 803.560251 246.481459
11 213.839173 17.571327
12 461.261904 427.010291
13 823.065107 116.840937
14 24.072481 726.078398
15 887.447627 758.211182
16 229.351743 650.976361
17 502.134258 768.811286
18 678.965432 458.017377
19 56.370587 392.632844
20 736.403573 327.153461
21 908.214139 552.771783
22 889.451177 558.520418
23 121.215187 716.716556
24 408.895239 1.508770
25 472.298103 246.578691
26 90.619282 959.475908
27 680.758204 133.686552
28 17.709938 371.411786
29 976.548796 408.351652
30 368.387267 929.484112
31 588.201739 216.657844
32 492.280327 112.489324
33 332.654729 64.082613
34 96.220803 272.618413
35 530.145968 51.602335
36 845.842362 433.222923
37 106.954621 452.790974
38 271.910455 151.714884
39 344.553797 339.322839
40 148.685342 228.088025
41 339.861242 408.104433
42 997.441298 587.498916
43 139.429023 384.634138
44 610.596054 25.964055
45 390.519032 721.113425
46 102.448095 865.143202
47 358.594626 589.168525
48 884.227536 409.922445
49 573.962433 602.385273
50 585.022173 21.091860
51 293.699932 604.458763
52 132.685349 991.512165
53 336.169461 755.656224
54 601.174623 347.090404
55 144.736643 690.621437
56 919.660751 358.836890
57 383.428895 376.701963
58 506.873903 57.513326
59 441.883130 941.540025
60 463.841723 646.697273
61 593.937686 412.281353
62 456.979701 496.039578
63 18.143225 568.463063
64 824.444513 724.952556
65 224.734845 959.775090
66 386.008476 78.124724
67 949.886580 419.291760
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
