66
1 88.015368 189.404121
2 444.517209 873.798631
3 785.932445 5.290459
4 873.948978 371.218790
5 459.502185 726.834482
6 780.329064 505.226993
7 367.186212 698.794432
8 127.091871 847.787732
9 889.037497 984.617436
10 58.600358 743.556051
11 356.060466 451.568689
12 439.788900 802.383965
13 264.970165 28.470408
14 32.105307 642.911646
15 312.213386 12.522496
16 81.531664 287.703704
17 600.058660 404.619884
18 564.148190 266.091785
19 221.386757 236.110320
20 828.751776 881.409709
21 9.906738 415.597468
22 959.565333 385.423867
23 317.370992 757.555122
24 21.803094 741.774745
25 831.624456 414.837862
26 155.110527 903.691279
27 214.845534 718.624569
28 615.463383 720.914101
29 212.285681 87.357964
30 987.047827 730.806234
31 146.034587 876.220829
32 34.591740 72.681375
33 376.086703 771.681782
34 991.845559 224.055040
35 15.020734 118.513263
36 425.259882 20.054259
37 704.387297 523.371016
38 18.363541 181.229023
39 76.342306 873.548800
40 915.528912 589.888388
41 309.422364 539.368112
42 562.341992 844.719413
43 779.465538 546.872396
44 7.088066 616.125703
45 480.447538 447.086343
46 942.006877 594.802201
47 761.473665 30.670273
48 624.528388 173.564590
49 51.307106 815.684514
50 50.784267 182.337643
51 223.441522 756.963061
52 690.650543 421.158648
53 230.283037 828.080948
54 135.536910 242.657540
55 758.912601 43.361233
56 863.752602 514.683414
57 615.634158 551.749502
58 469.835277 399.909608
59 51.265127 334.274715
60 965.865661 78.406887
61 998.634013 9.218866
62 227.919732 764.910270
63 883.057700 395.339123
64 432.800324 174.472249
65 595.818039 314.625454
66 524.684512 83.323940
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
