59
1 430.727699 981.530771
2 873.911642 493.290895
3 379.517299 40.828599
4 324.779681 906.778101
5 677.917623 52.533222
6 456.102015 682.116428
7 297.419257 853.927541
8 154.351157 437.660885
9 971.783795 176.364956
10 77.525533 280.677436
11 256.080731 49.234698
12 860.961062 603.032016
13 303.647652 919.590493
14 992.037029 32.719546
15 48.707981 171.951908
16 391.864220 397.442699
17 55.918404 509.009670
18 300.422779 502.104387
19 352.495090 436.145348
20 239.876419 102.713344
21 435.650104 623.728460
22 858.018422 807.992712
23 327.795468 329.267434
24 695.593484 834.932500
25 466.852303 501.018716
26 706.469297 975.160996
27 223.725749 0.657628
28 608.976354 722.607620
29 401.332223 329.213883
30 565.510416 174.650968
31 865.575686 371.792867
32 660.012286 871.694979
33 390.284860 245.997450
34 129.253830 478.446929
35 605.813306 257.209650
36 143.997224 378.301660
37 883.555531 504.849875
38 396.521473 719.272375
39 442.173259 695.713008
40 292.899887 157.400116
41 213.307227 475.490171
42 420.066450 178.259180
43 736.035745 143.733921
44 496.758431 716.877386
45 346.620314 112.841569
46 809.975649 257.120207
47 924.730327 151.775376
48 871.041160 312.827257
49 731.654881 273.386471
50 244.904824 205.224925
51 562.536078 736.273226
52 749.454333 970.611553
53 437.823312 81.559213
54 188.365535 423.015347
55 836.901601 446.468732
56 319.123362 160.383910
57 109.513483 826.266067
58 525.226487 273.571316
59 27.117129 368.722456
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
