12
1 731.130197 481.194928
2 586.729831 764.055108
3 367.006885 362.612737
4 282.048635 10.505819
5 971.057087 897.403384
6 337.077602 937.598486
7 640.248911 237.083223
8 784.227705 615.507830
9 54.438840 200.067125
10 509.550874 507.972142
11 440.321188 344.198041
12 250.556128 280.408443
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
