48
1 409.370489 426.989592
2 976.015549 896.454663
3 910.990579 253.857437
4 331.372400 583.346990
5 546.740652 723.396494
6 989.005231 125.785701
7 651.757185 5.190994
8 552.050492 839.968172
9 703.828647 186.650297
10 845.645900 241.048447
11 581.906583 953.024860
12 990.477783 404.288399
13 375.239827 912.051242
14 586.537551 669.749441
15 531.273410 191.883540
16 700.994082 293.294541
17 617.037383 660.969976
18 410.067102 447.549300
19 216.814900 895.339059
20 545.480945 358.627978
21 503.457770 97.257948
22 632.705033 911.156780
23 138.617223 479.822815
24 400.086405 959.750514
25 484.768409 379.430795
26 347.573939 481.111054
27 148.636875 134.109330
28 349.422826 541.712752
29 246.140442 88.124699
30 819.041588 666.654092
31 358.738426 849.921310
32 290.416165 723.658271
33 381.911827 327.591201
34 724.632565 380.027880
35 538.095045 619.051745
36 667.675313 270.606540
37 738.794322 269.833237
38 754.787640 880.339108
39 259.137540 954.598535
40 82.160168 210.698397
41 868.116474 293.638017
42 520.508766 25.073411
43 657.320875 686.825795
44 708.740332 315.827004
45 33.704437 140.412246
46 504.121957 29.281492
47 44.508376 545.090143
48 693.067808 531.044981
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
