71
1 29.876584 609.849102
2 888.873816 278.013597
3 322.871709 843.826000
4 579.035422 133.494563
5 808.400783 954.600163
6 348.562385 557.343573
7 547.267881 203.025867
8 883.937920 177.589716
9 654.569715 405.954148
10 453.363417 973.809025
11 573.163634 795.288967
12 306.753135 96.487145
13 249.001637 164.629827
14 451.320772 986.391813
15 205.622037 46.620063
16 966.685922 771.747227
17 398.318456 296.203761
18 51.820616 610.472733
19 930.281209 306.361981
20 971.780175 604.135656
21 691.655119 209.208732
22 198.631086 999.896839
23 320.450721 632.887807
24 48.551503 189.692357
25 386.508632 319.778790
26 151.100115 184.606735
27 986.382718 356.524745
28 180.530682 417.112117
29 619.584845 373.413950
30 702.354382 108.070426
31 852.859824 837.633186
32 841.381868 452.448148
33 360.790590 353.046556
34 838.647498 13.889250
35 754.509026 975.552317
36 708.402987 758.359614
37 517.200298 757.468932
38 20.584278 585.366371
39 507.124966 690.251307
40 97.132578 458.945870
41 379.269861 496.072681
42 821.562260 545.981233
43 188.652992 575.314992
44 935.393294 544.478805
45 97.927856 658.804735
46 783.552730 851.278002
47 425.797265 556.158309
48 275.304784 115.362256
49 848.010329 25.211087
50 355.267994 398.339936
51 164.192837 314.129428
52 752.514077 161.663276
53 674.869389 609.428560
54 752.869148 854.448132
55 903.836493 215.088826
56 820.591240 954.958255
57 170.770888 507.872710
58 927.885981 940.722617
59 167.659717 75.913390
60 392.353905 817.943726
61 783.058971 472.968403
62 523.855982 816.465413
63 965.684381 938.845989
64 933.309960 626.832317
65 72.663947 742.516601
66 321.990170 246.638850
67 323.165106 867.173546
68 217.817883 416.752107
69 631.153876 905.733746
70 840.825995 125.041005
71 296.116921 788.510115
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
