67
1 971.907410 263.429799
2 660.696449 616.613789
3 834.858795 517.402257
4 770.740458 707.986140
5 253.408112 118.842591
6 453.218188 68.314686
7 212.985815 275.539838
8 175.384897 354.705942
9 972.852038 956.761839
10 239.179888 112.533213
11 949.725625 455.891742
12 441.107281 550.749701
13 278.726632 364.901038
14 223.671778 177.511855
15 371.835686 759.807978
16 172.737812 342.338679
17 94.375366 845.309935
18 899.331287 366.245295
19 275.222637 903.610511
20 435.472080 883.694826
21 294.998066 773.552495
22 47.883488 132.007266
23 141.072322 813.613561
24 664.257766 178.247116
25 561.221627 768.917535
26 166.596895 763.902836
27 891.808267 996.431644
28 179.410497 822.498346
29 503.537546 676.605694
30 190.733912 235.138048
31 275.391240 152.398570
32 875.936015 421.838057
33 536.059381 247.234710
34 908.952457 234.764008
35 593.424451 45.661697
36 249.930356 58.200533
37 929.217818 11.521484
38 960.125155 632.539011
39 461.487400 279.548653
40 941.039612 904.027621
41 708.804313 390.393500
42 303.344641 261.212812
43 428.851565 853.640076
44 149.142737 447.915285
45 957.877576 880.057546
46 593.844158 418.580758
47 833.338494 673.057086
48 13.650486 644.601891
49 11.767927 614.673971
50 212.486593 315.656947
51 706.723743 741.571863
52 85.236188 295.655956
53 240.117924 41.221939
54 770.449700 878.594078
55 196.053953 425.414420
56 158.322581 938.355029
57 612.751916 399.190790
58 29.081604 993.939264
59 134.831365 562.678469
60 686.389546 945.329060
61 461.400012 416.911804
62 499.505774 384.875854
63 225.228050 844.371608
64 333.475571 870.270144
65 844.026524 798.688915
66 781.235629 470.897239
67 36.845110 83.966270
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
