45
1 428.187874 308.463608
2 252.270233 29.069818
3 439.440130 969.901394
4 299.927935 716.844223
5 452.557569 765.817798
6 330.099422 412.184389
7 221.439432 397.687256
8 489.440957 489.282075
9 91.632574 478.888456
10 88.755783 463.020537
11 410.689493 928.672391
12 923.650618 892.627801
13 348.137169 525.941205
14 337.639397 928.151649
15 907.699827 817.086154
16 711.410003 590.054866
17 679.683568 241.849216
18 486.414009 117.540794
19 296.195949 472.925873
20 995.422310 800.591092
21 396.690392 118.337093
22 279.781842 839.201456
23 979.871214 879.815949
24 937.657081 993.755865
25 539.723335 952.797411
26 953.834318 188.167417
27 587.126178 534.114779
28 629.779335 777.421541
29 935.785638 219.203884
30 744.764475 568.791542
31 232.940144 530.405074
32 865.011803 188.849506
33 314.980782 953.620106
34 922.495514 663.814650
35 146.176479 213.909723
36 231.397850 160.142070
37 482.331719 303.722669
38 292.186774 791.357627
39 121.465234 749.927863
40 424.590363 834.135682
41 717.501245 480.252397
42 587.875124 282.318365
43 45.879331 288.206816
44 220.685001 900.752973
45 673.844061 575.211663
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
