19
1 332.509602 192.197798
2 322.171348 281.519529
3 833.045641 698.817942
4 359.837427 148.442796
5 227.679940 214.073078
6 634.418544 555.032591
7 363.481254 940.074739
8 29.705165 209.448622
9 845.353738 937.877283
10 469.763358 801.946488
11 51.346003 406.679491
12 190.380698 475.890939
13 890.488277 969.042262
14 108.615876 569.059964
15 18.648640 90.760459
16 20.902147 829.475266
17 582.937160 190.771050
18 179.018621 281.552881
19 795.566890 265.181847
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
