17
1 975.095148 245.723600
2 674.800416 203.817897
3 58.087730 749.879231
4 125.789364 687.851577
5 843.641749 159.094431
6 683.797875 286.544152
7 13.065299 95.621631
8 861.725340 962.975836
9 763.384001 910.494397
10 679.839346 387.200860
11 380.893096 209.363563
12 1.133587 492.489496
13 55.202966 708.568688
14 888.852300 298.023008
15 825.567116 257.021594
16 60.460126 858.794708
17 895.278415 753.900935
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
