67
1 621.251719 750.265027
2 525.029244 50.367368
3 957.158088 359.965371
4 855.171308 47.647260
5 87.281905 65.704193
6 634.943128 358.252106
7 697.949973 657.669380
8 662.305488 642.252064
9 500.591168 860.600157
10 350.514327 226.929050
11 36.247098 136.975592
12 305.691424 287.711157
13 581.205943 411.654063
14 834.110774 471.914631
15 827.494076 683.616258
16 998.037273 108.671635
17 455.825422 787.575644
18 243.116922 51.021988
19 829.210266 345.963409
20 865.611531 372.925501
21 850.309681 906.286041
22 346.564949 957.585843
23 579.888378 386.922127
24 899.654294 872.747915
25 431.737045 241.173396
26 793.610467 334.428264
27 31.332486 579.533379
28 477.257847 525.391368
29 806.786122 598.357566
30 764.781950 683.751013
31 610.176999 785.834481
32 127.231019 554.237234
33 984.696404 615.601521
34 826.940920 489.442910
35 959.006827 689.572132
36 134.118715 196.138607
37 401.858150 5.889016
38 99.049013 693.153806
39 262.503050 527.786315
40 344.754258 691.579546
41 552.193883 671.363538
42 75.721726 358.944353
43 549.234709 559.445914
44 159.777478 168.425016
45 480.268826 422.388322
46 614.144705 807.207437
47 596.019252 302.861350
48 680.954354 580.063529
49 497.811494 897.671071
50 273.209406 128.021568
51 436.388536 152.467484
52 818.731369 563.336880
53 136.056502 53.949178
54 338.522757 147.121539
55 195.856711 263.228343
56 648.865401 475.893900
57 434.972548 276.993713
58 357.058396 108.741090
59 108.969858 963.127984
60 93.562502 485.106526
61 679.809415 989.971316
62 335.160585 130.594113
63 494.090827 659.413852
64 22.451914 966.516524
65 158.025418 998.139046
66 525.030446 691.813368
67 869.331297 659.429247
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67
