17
1 429.946429 634.991122
2 737.100924 659.388258
3 322.988168 654.661323
4 266.322977 191.445851
5 645.306478 919.441782
6 938.086299 989.780932
7 868.125411 700.542989
8 815.510388 830.846002
9 308.732764 951.366126
10 283.482535 427.495484
11 97.564676 245.151959
12 666.428101 955.839324
13 801.410089 809.419261
14 163.382312 380.002770
15 366.508998 521.273160
16 295.343176 58.870540
17 283.874670 91.264160
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
