69
1 37.836053 758.254338
2 705.048770 290.451934
3 767.676844 795.481521
4 56.199624 802.084908
5 321.420629 194.799857
6 399.873895 643.161512
7 977.305905 152.359147
8 114.196271 234.599768
9 915.031654 26.021249
10 960.140300 388.415248
11 410.352916 944.113226
12 922.730193 653.386913
13 403.545318 386.131680
14 754.791667 823.596312
15 390.608051 879.194600
16 656.622735 190.039810
17 773.244283 677.730621
18 556.263162 235.867175
19 155.113742 11.536870
20 61.646361 134.138232
21 222.642503 806.214661
22 953.973493 479.967012
23 10.764253 760.883442
24 88.618609 40.158552
25 811.331907 471.546796
26 497.470097 929.558745
27 80.974906 329.751316
28 449.104328 388.582488
29 583.247767 395.993178
30 726.718604 688.232969
31 768.955223 988.348232
32 760.756965 633.102963
33 185.802495 915.370744
34 936.159363 801.597437
35 15.930627 939.510264
36 590.625101 685.425942
37 248.461905 918.890252
38 60.457937 227.359261
39 165.279816 967.605740
40 880.752208 123.875131
41 21.431500 525.104715
42 821.375251 375.554503
43 538.556324 916.867940
44 595.490687 13.673998
45 4.417256 378.020526
46 942.978699 460.219015
47 626.358665 546.732764
48 381.088061 817.343549
49 58.729407 570.394792
50 492.380060 788.341501
51 102.050439 193.190386
52 367.133505 132.680869
53 423.123920 597.704271
54 128.098551 79.441946
55 115.652484 617.859710
56 800.118446 202.175267
57 434.639391 636.540520
58 742.996648 729.344032
59 101.495479 804.435350
60 228.602778 477.163477
61 509.566727 520.779372
62 536.452489 640.642496
63 253.878519 685.152292
64 323.020895 614.463670
65 43.048759 384.303937
66 916.837206 743.819368
67 176.994049 276.164776
68 216.274544 133.843123
69 89.683548 697.272779
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
