12
1 284.939661 6.949216
2 238.891828 863.888337
3 296.933303 430.039265
4 904.133496 544.888293
5 199.313483 915.813224
6 13.729421 78.290706
7 692.819617 618.782411
8 613.962560 898.309302
9 1.573486 316.835379
10 298.879881 778.169720
11 606.061565 70.402047
12 199.786889 499.140725
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
