12
1 850.752563 338.838801
2 571.142159 935.925101
3 638.568543 473.961549
4 522.615428 143.882374
5 109.112681 203.846457
6 849.594787 918.839831
7 60.576155 914.533109
8 86.856780 381.814374
9 633.942460 892.729483
10 227.227641 345.476321
11 947.984280 158.962026
12 597.481265 575.405505
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
