17
1 653.618826 679.525362
2 695.323516 184.059893
3 242.402070 606.441425
4 9.472780 901.329078
5 531.756530 339.188549
6 418.339866 409.624697
7 371.483993 559.776753
8 36.546176 342.610249
9 501.804186 816.055853
10 370.589517 146.470396
11 817.824975 440.364821
12 245.484071 728.879625
13 553.138808 656.812903
14 672.691407 681.469307
15 32.716155 126.347930
16 473.019973 983.241978
17 204.429207 539.889801
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
