72
1 942.729189 593.844412
2 592.676094 484.024913
3 274.594583 356.940748
4 119.429768 937.267891
5 617.266203 934.022604
6 354.195038 401.170197
7 74.525016 847.703236
8 614.668997 648.739360
9 63.156712 788.297520
10 545.494048 894.120546
11 393.392535 141.001498
12 68.807036 13.943905
13 45.079080 135.430415
14 692.984963 170.134814
15 197.975464 493.647105
16 323.809407 653.208523
17 132.115718 776.855535
18 379.785210 296.001920
19 598.974627 687.149716
20 323.400038 33.035866
21 686.035411 822.483237
22 27.041806 770.446463
23 697.943407 689.689222
24 920.135166 67.578028
25 782.810707 174.194585
26 324.200361 757.239268
27 891.912953 27.244355
28 424.681286 482.153678
29 951.638437 136.858300
30 427.182895 514.999057
31 378.717529 598.883467
32 992.881106 534.227235
33 725.059938 536.166984
34 805.713744 871.594325
35 22.044861 763.657802
36 598.074952 324.038956
37 970.984048 145.143048
38 384.401820 220.154676
39 673.525771 355.567400
40 683.924413 748.512623
41 993.445817 25.839078
42 165.857915 663.985391
43 676.255111 461.959205
44 293.092326 802.574301
45 946.157012 479.640958
46 634.422386 647.238399
47 81.741650 543.313592
48 413.138880 964.681842
49 606.348139 194.921224
50 727.063667 682.118116
51 421.615093 623.265163
52 517.104576 372.575880
53 45.848425 511.229812
54 455.145719 694.364384
55 973.854949 15.558597
56 690.012964 720.033199
57 827.062357 989.173988
58 351.128743 789.190717
59 777.110879 996.940772
60 726.942753 54.777075
61 15.857964 18.268499
62 358.649518 807.984976
63 616.691541 90.678167
64 263.982698 342.929651
65 507.421369 929.842423
66 938.114484 697.650161
67 415.565274 987.454907
68 623.696043 469.873756
69 287.713472 202.777567
70 867.360225 447.281393
71 886.843676 862.806377
72 715.345246 437.232644
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
