13
1 592.968856 436.423239
2 357.160443 889.157197
3 151.008607 224.231196
4 315.070871 821.408085
5 70.836201 204.458457
6 938.441494 236.915112
7 618.139042 39.473294
8 195.608140 646.573939
9 906.326015 80.736207
10 109.001471 660.272230
11 322.567289 764.208506
12 51.645598 228.242176
13 226.848442 555.267158
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
