50
1 247.784493 658.924960
2 245.886212 886.435234
3 831.449206 525.815727
4 944.797357 200.870733
5 707.450234 806.582708
6 484.688758 602.405067
7 355.842751 771.065676
8 651.230257 215.662837
9 32.573834 836.706440
10 778.606944 59.459730
11 648.165498 66.335565
12 805.669489 862.833622
13 213.443923 874.565621
14 886.921353 751.307242
15 858.244506 608.466380
16 983.791347 980.409205
17 929.612565 695.872457
18 372.713340 514.507179
19 844.218132 902.270686
20 395.665913 956.647436
21 124.009732 432.408639
22 952.443296 450.639330
23 390.666318 218.627916
24 406.692173 902.227368
25 648.892082 564.512421
26 393.252988 983.287972
27 132.035055 753.874953
28 75.621904 205.948471
29 69.068127 172.913923
30 807.695002 435.268095
31 300.199392 754.841349
32 635.126276 485.802574
33 842.579486 933.393809
34 422.467556 468.741092
35 674.924725 626.948709
36 486.047829 820.738924
37 470.917498 873.072565
38 676.708435 698.632866
39 794.075373 898.056975
40 243.619394 957.788362
41 647.890088 550.772250
42 227.158593 71.506165
43 87.636369 238.299012
44 306.042250 964.299779
45 754.230010 780.013302
46 786.136867 993.792697
47 409.025997 442.201666
48 873.552322 817.298177
49 331.277337 230.659321
50 191.404476 526.154644
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
