55
1 302.388531 457.046395
2 57.715453 700.040262
3 845.990004 134.131335
4 210.296935 72.273078
5 972.644829 278.407451
6 419.457354 200.005164
7 79.953009 266.871368
8 95.583934 431.285260
9 533.459555 984.777688
10 836.672809 190.099409
11 454.816785 332.970063
12 675.765371 973.907852
13 677.471550 10.197129
14 101.112073 920.834596
15 133.606430 440.181484
16 540.203716 987.472904
17 907.266832 40.734160
18 608.009589 956.604079
19 720.520972 697.692273
20 928.455811 772.495164
21 602.739096 276.488197
22 205.514823 147.472632
23 489.026736 52.950708
24 598.354203 415.179148
25 917.078033 288.368608
26 25.543887 200.673187
27 627.491255 799.899710
28 0.986262 953.946395
29 483.445388 139.766081
30 543.868167 349.995392
31 439.944799 46.515581
32 985.081703 423.846243
33 104.424926 789.545219
34 984.957897 378.997692
35 45.449580 155.417075
36 141.628832 226.263885
37 312.517844 403.411507
38 467.389084 122.595039
39 302.295126 758.377191
40 693.950254 490.138788
41 666.498082 35.591535
42 793.057607 983.567587
43 236.364561 966.575875
44 286.401652 952.219615
45 136.957745 368.765706
46 320.945062 348.586195
47 597.687793 994.621804
48 665.832832 964.625314
49 434.363109 962.146523
50 487.899941 192.445244
51 341.433803 501.367075
52 784.811259 827.719401
53 170.960692 109.485461
54 137.367333 463.096405
55 202.080557 138.636230
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
