11
1 330.233486 915.432686
2 664.484172 133.594938
3 47.621206 216.202356
4 36.160433 365.287041
5 466.209465 962.775103
6 61.173304 615.655564
7 976.121456 439.015544
8 512.077086 712.037429
9 457.707584 801.241176
10 283.064924 913.198644
11 394.209047 624.317422
1 : 2 3 4 5 6 7 8 9 10 11
2 : 1 3 4 5 6 7 8 9 10 11
3 : 1 2 4 5 6 7 8 9 10 11
4 : 1 2 3 5 6 7 8 9 10 11
5 : 1 2 3 4 6 7 8 9 10 11
6 : 1 2 3 4 5 7 8 9 10 11
7 : 1 2 3 4 5 6 8 9 10 11
8 : 1 2 3 4 5 6 7 9 10 11
9 : 1 2 3 4 5 6 7 8 10 11
10 : 1 2 3 4 5 6 7 8 9 11
11 : 1 2 3 4 5 6 7 8 9 10
