72
1 19.760288 181.580872
2 950.549382 562.713956
3 50.373092 408.187700
4 569.915990 244.306909
5 465.739134 930.169486
6 692.431325 692.291319
7 483.344787 293.886996
8 107.491548 434.953757
9 847.145731 501.568674
10 421.136152 39.550499
11 31.008048 805.876888
12 348.158913 373.307902
13 746.454380 922.331446
14 678.797308 719.431986
15 318.516979 887.310017
16 28.569390 609.627867
17 168.755533 767.492744
18 600.306182 446.782694
19 243.010036 287.865568
20 211.278176 225.371147
21 61.096278 37.854579
22 72.614005 912.785338
23 184.077743 992.739104
24 605.657517 211.367879
25 395.524536 395.173308
26 553.059475 423.774512
27 473.235776 399.718981
28 691.686312 349.471083
29 152.053440 732.904253
30 298.635011 844.329777
31 933.035783 63.181519
32 309.416021 440.757708
33 885.689809 696.510766
34 426.415437 989.055328
35 99.188859 219.263555
36 314.043272 676.364334
37 171.591574 545.275938
38 333.601539 550.888928
39 478.241196 552.596852
40 893.235882 154.428771
41 593.948752 627.998944
42 362.738161 654.413119
43 784.669593 913.945289
44 485.875203 865.483710
45 713.848258 688.964468
46 141.393679 110.256191
47 513.677872 967.094868
48 533.803303 626.813118
49 600.782843 893.257628
50 677.811145 882.402106
51 576.391787 587.373497
52 66.812256 516.970795
53 856.178857 433.187656
54 345.337370 505.493013
55 482.010510 722.856591
56 799.430303 437.753079
57 851.471587 944.379905
58 67.678711 289.459710
59 408.019329 60.888510
60 490.668968 462.494283
61 408.169036 556.020460
62 442.356319 354.280857
63 612.003705 800.764242
64 266.424175 573.322882
65 164.258467 341.713604
66 517.899313 983.163064
67 891.911932 482.329487
68 995.376302 242.835487
69 413.532359 477.483384
70 423.317193 775.682124
71 68.041033 468.245794
72 808.091385 640.927759
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
