65
1 230.884950 555.559355
2 159.009872 927.965443
3 308.443112 180.384317
4 482.574681 205.737251
5 882.861507 130.489770
6 192.316867 744.012815
7 270.923152 82.119827
8 9.068505 575.343497
9 16.211161 342.606642
10 178.261811 20.533132
11 749.444765 378.992761
12 59.444946 855.159954
13 329.965626 17.368557
14 493.994881 5.669792
15 827.166702 662.594013
16 870.740619 563.348216
17 626.251852 401.965519
18 786.929560 584.184069
19 652.359202 632.077136
20 195.309697 33.197471
21 72.337282 743.013657
22 440.990479 775.054220
23 543.967750 944.088651
24 934.282616 396.367859
25 964.721006 654.052771
26 369.321387 927.005032
27 25.881874 834.809453
28 737.167563 971.281437
29 84.322235 102.696858
30 528.191597 671.141757
31 810.151739 168.032120
32 290.440825 709.838903
33 38.516812 8.002887
34 748.934079 98.136305
35 619.880580 583.213625
36 410.808297 192.367985
37 922.283782 742.881845
38 127.012456 360.733511
39 419.895920 545.916254
40 935.575635 567.586668
41 999.069762 599.405029
42 983.430763 253.935652
43 84.738140 997.723119
44 392.839689 489.889126
45 48.061523 798.509576
46 108.214833 183.686405
47 597.046443 391.952981
48 420.635468 224.393291
49 815.753383 162.617844
50 732.695989 664.259687
51 931.019366 332.492799
52 732.998846 401.474109
53 707.416358 507.308302
54 396.731527 77.215456
55 735.140684 522.811417
56 868.529107 170.611339
57 309.813392 323.153155
58 651.518927 333.238974
59 921.195071 739.457467
60 898.344966 937.305409
61 416.996070 926.370182
62 173.976661 728.300209
63 924.632575 215.066528
64 900.945951 798.305296
65 4.771443 907.513450
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
