53
1 830.458833 608.737808
2 985.834436 578.635213
3 443.318770 66.646495
4 234.922577 148.308335
5 6.887655 547.286016
6 271.276654 598.044901
7 127.170377 360.498336
8 595.073907 677.274518
9 367.715484 148.340292
10 907.970765 65.984174
11 919.451786 100.271773
12 976.380718 535.229450
13 714.185247 860.443581
14 228.184454 808.546968
15 862.271001 519.096621
16 172.578035 677.276604
17 528.363707 308.263117
18 582.243540 911.707842
19 375.923186 836.983842
20 34.125050 402.590913
21 477.402467 829.047297
22 660.277008 727.642927
23 140.135062 773.881528
24 183.616542 924.668718
25 923.198425 394.756657
26 636.968059 773.183333
27 150.704466 213.421256
28 190.178048 921.094139
29 741.731201 798.984847
30 882.423699 404.166701
31 957.553285 41.020779
32 56.092715 223.442147
33 580.211642 374.154917
34 918.369326 806.281639
35 696.959369 931.464097
36 15.580859 85.567865
37 148.180310 569.659956
38 490.679525 913.403848
39 283.313836 116.314288
40 929.167902 324.484350
41 386.912118 389.230045
42 390.612503 933.402612
43 53.656613 967.780408
44 655.011032 683.310057
45 165.211943 550.365023
46 667.517934 831.900335
47 172.399710 179.873283
48 630.044754 364.153909
49 376.112866 359.023034
50 303.315316 959.002398
51 818.569998 320.556846
52 46.458149 964.044772
53 133.471460 986.485268
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
